time,ZRX,SUSHI,YFI,COMP,MKR,RUNE,ENJ,CHZ,KSM,GRT,XMR,ETC,UNI,OP,LDO,HBAR,THETA,AXS,EGLD,SAND,FTM,ICP,VET,NEAR,AAVE,FIL,ATOM,XLM,LINK,AVAX,LTC,DOT,ACT,SOL,DOGE,ADA,XRP,BNB,ETH,BTC
2024-11-11 15:01:00,1.020266518600795,1.0066868533939173,0.9533113058468807,1.028742514970086,1.0236633933442705,1.084676037024363,1.0007874969711836,0.9976069398743849,0.9985594484745829,1.0284623589513442,0.9878720376214513,0.9851990103737324,0.9688551275095135,1.0130958937641699,0.9739502332815109,1.0010924981791853,1.059884559884583,0.9912822375590464,1.0314448893849137,1.0024550484094308,0.9927462458641125,1.006888123541849,1.0448068397720303,1.108847867600282,0.9810406572572367,0.9796395974725187,1.0077887537994115,1.0105379922351818,0.9858225715890165,1.013494429624998,1.0189567263694803,0.9806957186544525,1.200929482619628,1.0414744351962146,1.0484837545126569,1.0143124893508455,0.9906382978723596,0.9879594928634268,1.0008793997468786,1.0276133876909355
2024-11-11 15:02:00,1.0210993892282243,1.0065606863487495,0.9527366757649961,1.028742514970086,1.0255728314239214,1.0858758998971776,1.0007874969711836,0.9983547711636461,0.9988166898184117,1.0285184977263961,0.9878101602623768,0.9850687963887503,0.9686380900705552,1.0138302429472064,0.9736391912908422,1.0012745812090469,1.0616883116883347,0.9912822375590464,1.0350226481980171,1.0022130013831514,0.9918554339526847,1.00722141984226,1.0460734642178822,1.1103331211542815,0.9809879924162845,0.9803416803182945,1.008358662614001,1.010260676650046,0.9856822010106898,1.0143731366703455,1.0202640868087536,0.9818425076452781,1.194219187176938,1.041902497027368,1.0507581227437037,1.0155051967967474,0.9911489361702321,0.9878000159477104,1.0007788969186662,1.027919429021444
2024-11-11 15:03:00,1.0227651304830827,1.0080746908907632,0.9533113058468808,1.028742514970086,1.0268685215493987,1.0886184436064679,1.0024230676036043,0.9998504337421685,1.0013891032566993,1.0297535507775386,0.988614565930343,0.985633056990339,0.9699403147043045,1.0166452481488466,0.9755832037325218,1.0012745812090469,1.064935064935088,0.9920087177624608,1.0353508829515128,1.003388658367937,0.9935097989310508,1.0083324075102968,1.051298290057021,1.1120305537874238,0.9809879924162845,0.9812777907793289,1.0096884498480436,1.0103531151784246,0.9875070185289381,1.0149380197709261,1.02091776702839,0.9847094801223426,1.206904728031493,1.0448038049940744,1.052671480144426,1.0194240926904263,0.9916595744681044,0.9895542620205914,1.001206033938569,1.0285078743439258
2024-11-11 15:04:00,1.024986118822894,1.0099671965682802,0.9544605660106504,1.0309381237525213,1.0271412984179202,1.0908467603702663,1.0051490186576388,1.0014956625785432,1.0045788959201765,1.0307079099534213,0.989604603675532,0.986674768870195,0.9722192078133657,1.0176855761581485,0.9777604976672032,1.0049162418062794,1.0710678210678442,0.9950962586269724,1.037648526225983,1.006500691562958,0.9965640111988036,1.010443284079567,1.0537919569347916,1.1154254190537085,0.9839898883505588,0.9829159840861393,1.0104483282674965,1.0109077463486964,0.9899635036496569,1.0171034049898182,1.0219636553798084,0.986620795107052,1.1854934319723098,1.0468965517241577,1.0684476534296246,1.0216391208042446,0.9933617021276788,0.9903038035244588,1.0022550322080361,1.0301612439709409
2024-11-11 15:05:00,1.0247084952804177,1.0078223568004274,0.9523057032035824,1.0295409181636987,1.0249590834697477,1.0899897154611131,1.001817300702708,1.000149566257873,1.001491999794231,1.0270588895750459,0.9894808489573833,0.9863709362385704,0.9709169831796163,1.015972094731063,0.9748833592535172,1.0032774945375247,1.0652958152958383,0.9925535779150217,1.034661589969172,1.003872752420496,0.9941460931534993,1.0081102099766894,1.050664977834095,1.1126670910248522,0.98256793764485,0.9815118183945877,1.0089285714285907,1.0101682381216675,0.9878579449747552,1.0138396359642414,1.0202640868087536,0.9847094801223426,1.1773130364679705,1.0420451843044192,1.0621299638989388,1.0170386777986218,0.9942127659574659,0.9888685112830109,1.0007726154919032,1.0268793861258947
2024-11-11 15:06:00,1.0235980011105121,1.006182185213246,0.9508691279988706,1.028742514970086,1.0201854882706205,1.0877613986973147,1.0012115338018117,0.9992521687107597,0.9989195863559431,1.026329085499371,0.9893570942392347,0.9856764616519998,0.9708084644601372,1.0132794810599293,0.9730948678071719,1.0030954115076631,1.0640692640692873,0.9918270977116075,1.0349241777719687,1.0032849239281034,0.9921099516416642,1.0098877902455485,1.0501899936669006,1.1101209420751388,0.9809879924162846,0.980107652703036,1.0077887537994112,1.009243852837881,0.9865244244806507,1.011705633139826,1.0202640868087536,0.9824159021406911,1.1855645658462604,1.0403329369798056,1.0606498194946066,1.0151644232407755,0.9942127659574659,0.9872099513595597,0.9986840410931143,1.0257261328194665
2024-11-11 15:07:00,1.0249861188228941,1.0088316931617698,0.9527366757649962,1.02774451097807,1.0212084015275764,1.09444634898871,1.003755754785577,1.0008973975471342,1.0007717240315104,1.0280693875259808,0.989790235752755,0.9877164807500509,0.9730873575691987,1.015666115904798,0.9748833592535172,1.004552075746556,1.0683982683982916,0.9938249182709973,1.0358432350817566,1.0053941908713953,0.9965640111988037,1.0116653705144076,1.0529607346422014,1.111818374708281,0.9836738993048458,0.9810437631640706,1.009118541033454,1.010815307820318,0.990314430095474,1.013368900047091,1.022225127467663,0.9845183486238716,1.1991985583534923,1.0440903686088188,1.0670758122743902,1.0173794513545937,0.9952340425532108,0.9892672035723021,1.001023872562434,1.029464564519377
2024-11-11 15:08:00,1.0241532481954652,1.0080746908907632,0.9520183881626404,1.0259481037924414,1.0203218767048814,1.096331847788847,1.0017567240126184,1.0001495662578732,0.9991768276997718,1.0261606691742153,0.9897283583936806,0.9880637180433363,0.9722192078133657,1.0151765497827736,0.9744167962675141,1.004187909686833,1.0663059163059396,0.9916454776607538,1.035350882951513,1.0041839557399983,0.9952914227539068,1.0132207532496593,1.051219126029155,1.1092722257585674,0.9808299978934281,0.9808097355488119,1.0085486322188644,1.0103531151784249,0.988138686131409,1.0120822218735464,1.0224865995555175,0.9845183486238716,1.23384075496752,1.0449464922711256,1.0693501805054368,1.0138013290168872,0.9942127659574662,0.9881349174707152,1.000461684867121,1.0288375530129694
2024-11-11 15:09:00,1.0241532481954652,1.0098410295231124,0.9523057032035828,1.0265469061876509,1.021344789961837,1.096331847788847,1.002180760843246,1.0004486987735777,0.999742758656195,1.027227305900202,0.989975867829978,0.9896696905247807,0.9738469886055524,1.015788507435304,0.9771384136858654,1.0069191551347572,1.06673881673884,0.9918270977116075,1.0355150003282607,1.0054979253112293,0.9983456350216595,1.0132207532496593,1.0499129195693704,1.11096965839171,0.9815673056667585,0.9815118183945877,1.0089285714285907,1.0106304307635607,0.9887001684447162,1.01223913384593,1.021832919335881,0.9858562691131684,1.2291933418694028,1.0457550535077489,1.073465703971141,1.0129493951269573,0.9950638297872535,0.9885176620684348,1.0007631933517582,1.0297183548910183
2024-11-11 15:10:00,1.0260966129928,1.0108503658844548,0.9541732509697084,1.0283433133732798,1.022572285870184,1.0965032567706778,1.0039980615459358,1.0019443613520997,1.0009775171065733,1.0285184977263964,0.9906565187797955,0.9913190676678859,0.9767769940314883,1.0187259041674501,0.9772939346811997,1.00837581937365,1.0682539682539915,0.9934616781692899,1.0366638219654958,1.0069502074689058,0.997327564265742,1.0132207532496593,1.0516941101963497,1.1118183747082813,0.9845692016010328,0.9840861221624324,1.0106382978723598,1.0120170086892402,0.9909460976979447,1.0129295465244175,1.022094391423736,0.9871941896024651,1.2166974913453834,1.0443281807372375,1.0757039711191556,1.012097461237027,0.9959148936170408,0.9889482497408693,1.0043373251800618,1.0304411598220158
2024-11-11 15:11:00,1.0280399777901348,1.0122382033813007,0.9561844562563051,1.0299401197605054,1.0255046372067906,1.0975317106616616,1.0054519021080874,1.0035895901884744,1.0032412409322666,1.029472856902279,0.9918321886022075,0.9924475888710631,0.9777536625068004,1.0215409093690901,0.9791601866252122,1.009286234522958,1.0690476190476423,0.9950962586269726,1.0394538173702095,1.0073305670816306,1.0000000000000258,1.0153316298189297,1.052485750475007,1.1175472098451371,0.9865704655572157,0.98619237069976,1.0112082066869494,1.0128489554446478,0.991507580011252,1.0144986662482522,1.0215714472480266,0.9877675840978779,1.2342201356285911,1.0444708680142887,1.0776173285198778,1.011245527347097,0.9959148936170408,0.9895223666374484,1.0037029010769711,1.0304548445969575
2024-11-11 15:12:00,1.0280399777901348,1.013878374968482,0.9557534836948915,1.0303393213573115,1.0246181123840956,1.0959890298251858,1.0075115095711358,1.003440023930622,1.0043731028451133,1.030539493628266,0.9915846791659102,0.9935327054125798,0.9804666304937782,1.0219080839606083,0.9800933125972184,1.0074654042243418,1.0691197691197922,0.9961859789320945,1.039946169500453,1.0086445366528616,1.0001272588445154,1.015887123652948,1.0532378087397316,1.1147888818162806,0.9876237623762593,0.9864263983150185,1.0108282674772229,1.013773340728434,0.9928411005053566,1.0145614310372058,1.0219636553798086,0.9879587155963487,1.235216009863902,1.0436147443519819,1.0760649819494807,1.010734367013139,0.9972765957447003,0.9897296866278797,1.0043750137406415,1.0308355301544192
2024-11-11 15:13:00,1.028872848417564,1.015897047691167,0.9563281137767764,1.0313373253493274,1.024345335515574,1.0989029825163068,1.008177853162122,1.0035895901884744,1.004887585532771,1.0330657385056026,0.9909659055751671,0.9939667520291863,0.9813347802496111,1.0243559145707302,0.9841368584759123,1.0094683175528198,1.0699855699855931,0.9961859789320945,1.0397492286483556,1.0097510373444245,1.0007635530669639,1.0174425063881996,1.0541086130462547,1.1147888818162806,0.989309037286729,0.9866604259302771,1.0117781155015388,1.014235533370327,0.9946659180236048,1.017134787384295,1.022094391423736,0.9881498470948198,1.2332242613932805,1.0448513674197586,1.0807581227437046,1.0120974612370273,0.9988085106383173,0.9903356989076022,1.005634439806678,1.0321455363374494
2024-11-11 15:14:00,1.0277623542476584,1.0147615442846567,0.9564717712972477,1.0305389221557149,1.0219585379160105,1.1028453890984118,1.0080566997819427,1.0031408914149178,1.0049390338015367,1.0331780160557065,0.9909659055751671,0.9933156821042766,0.9813347802496111,1.0231931950309223,0.9846034214619154,1.0087399854333734,1.0686868686868918,0.996912459135509,1.0381737018315762,1.0089211618257523,0.9994909646220669,1.0197755804910773,1.053989867004456,1.1135158073414237,0.9903096692648203,0.9866604259302771,1.0115881458966758,1.014790164540599,0.9944553621561147,1.0169778754119114,1.0219636553798086,0.9887232415902326,1.2521458718641867,1.045231866825228,1.0852346570397333,1.0155051967967479,0.998297872340445,0.9899529543098827,1.005722379781364,1.0324839234996377
2024-11-11 15:15:00,1.0283176013326112,1.013373706787811,0.955897141215363,1.0301397205589085,1.021140207310446,1.101816935207428,1.0059970923188946,1.0023930601256565,1.0026753099758434,1.0316061303542525,0.9913990470886873,0.993489300750919,0.9779706999457589,1.0217244966648493,0.9822706065318999,1.007465404224342,1.0668831168831399,0.9965492190338019,1.038862994813917,1.0077109266943554,1.0001272588445154,1.0207754693923106,1.0510607979734239,1.112242732866567,0.9876764272172114,0.9871284811607943,1.0115881458966758,1.0136809022000555,0.9929112857945203,1.0161619331555174,1.0194796705451896,0.9879587155963488,1.2142789396310572,1.043091557669461,1.0864259927798057,1.01584597035272,0.997617021276615,0.9896180527868781,1.0040860681095307,1.0310283610740487
2024-11-11 15:16:00,1.0299833425874696,1.015266212465328,0.9586266341043158,1.0351297405189883,1.0234588106928793,1.1030167980802426,1.009086503513467,1.0037391564463267,1.0056593095642574,1.0345253466569528,0.9923890848338763,0.9947046312774178,0.9797069994574248,1.0242947188054772,0.9835925349922419,1.0092862345229583,1.0704184704184936,0.9987286596440451,1.0417514606446792,1.010719225449542,1.0013998472894123,1.0214420619931326,1.0523274224192756,1.1147888818162803,0.9913629660838642,0.989702784928639,1.0148176291793505,1.0141430948419488,0.9958590679393828,1.0172603169622019,1.0206562949405351,0.9894877675841165,1.2281737563427755,1.044565992865656,1.0964620938628384,1.0165275174646644,0.9982978723404448,0.9901921696834574,1.0073398471729074,1.0346909044765566
2024-11-11 15:17:00,1.0324819544697574,1.0175372192783485,0.9612124694727974,1.0365269461078108,1.0253682487725302,1.1050737058622104,1.012418221468398,1.0053843852827011,1.007048412820933,1.0369393139841858,0.9927603489883223,0.9988280741351807,0.981877373847007,1.0265589621198399,0.9846811819595825,1.0109249817917128,1.0734487734487967,1.0009081002542886,1.0413575789404843,1.012828492392834,1.002799694578799,1.018775691589844,1.0532773907536646,1.1143645236579947,0.9931009058352862,0.9925111163117422,1.018617021276615,1.0166389351081717,1.0011931499158009,1.0216538521889398,1.0219636553798082,0.9935015290520065,1.237421159956376,1.0489417360285576,1.1100000000000227,1.019424092690427,1.0001702127659766,0.9926481141854909,1.0082286690599107,1.0353241363352104
2024-11-11 15:18:00,1.0344253192670922,1.0196820590462012,0.9617870995546822,1.0383233532934395,1.0266639388980077,1.1043880699348878,1.0145989823116257,1.005234819024849,1.0077686885836534,1.0378936731600685,0.9929459810655452,1.0003038326316431,0.9843733043950267,1.028150052016419,0.9857698289269231,1.0123816460306057,1.0773448773449008,1.0021794406102638,1.0442788682465962,1.0151106500691827,1.0059811656910411,1.0239973336296175,1.0532773907536646,1.116061956291137,0.9944175268590907,0.9941493096185525,1.0205167173252472,1.0202440377149382,1.0056148231330946,1.0252000627648068,1.0232710158190812,0.9948394495413031,1.2346943614549297,1.049512485136762,1.113935018050564,1.0226614414721615,1.002212765957466,0.9943864125668,1.0106784254975878,1.0372897676449802
2024-11-11 15:19:00,1.0310938367573756,1.0177895533686843,0.9596322367476143,1.0357285429141978,1.0231178396072274,1.1061021597531946,1.0118730312575912,1.004486987735588,1.0056593095642574,1.0367708976590302,0.9928222263473965,0.9997395720300546,0.9815518176885699,1.027844073190154,0.9825038880249013,1.009832483612543,1.0764790764791,1.0009081002542886,1.0425720475284186,1.0134854771784496,1.0043268007126753,1.025219420064458,1.0524065864471412,1.1120305537874238,0.9925215925848122,0.9934472267727767,1.0191869300912046,1.0195045294879093,1.0035794497473562,1.023505413463065,1.0236632239508632,0.9957951070336578,1.2272253046900983,1.046087990487535,1.105054151624571,1.019424092690427,1.0017021276595939,0.9935252372219313,1.0094723915590391,1.0360705786047433
2024-11-11 15:20:00,1.0324819544697577,1.0208175624527116,0.9617870995546823,1.0375249500998265,1.025709219858182,1.1071306136441783,1.0142355221710877,1.006281782829815,1.0078715851211848,1.0380620894852244,0.9934409999381398,1.0003906419549644,0.9830710797612774,1.0290067927299618,0.9850699844479183,1.0105608157319894,1.0779942279942514,1.0018162005085567,1.046215453292221,1.0141424619640649,1.005344871468593,1.0249972225308508,1.0536732108929932,1.1109696583917097,0.9939962081314734,0.994383337233811,1.0205167173252472,1.0219079312257535,1.0051937113981142,1.0306605994037523,1.0236632239508632,0.9978975535168383,1.2059799876701334,1.0484661117717207,1.112238267148037,1.0226614414721615,1.0039148936170408,0.9943704648752285,1.0109705118420802,1.036512223614217
2024-11-11 15:21:00,1.0319267073848049,1.0220792329043897,0.9635109898003368,1.0391217564870523,1.0252318603382695,1.1076448405896704,1.014174945480998,1.0071791803769283,1.0086433091526712,1.0384550609105878,0.9935647546562884,1.0008680932332317,0.9853499728703389,1.030659078391794,0.9855365474339215,1.0120174799708823,1.0793650793651028,1.0029059208136784,1.04782380358435,1.0144190871369556,1.0080173072028766,1.0258860126652802,1.0558898036732338,1.111606195629138,0.9944701917000431,0.9950854200795869,1.0197568389057943,1.0223701238676468,1.0041409320606636,1.0316020712380534,1.023140279775154,0.9988532110091931,1.1904965144401811,1.0473246135553118,1.116931407942261,1.0231726018061198,1.0040851063829983,0.9955505940515303,1.011620639512079,1.0377587822043368
2024-11-11 15:22:00,1.0333148250971869,1.0240979056270747,0.9630800172389232,1.0405189620758746,1.0270049099836596,1.1100445663352996,1.0165374363944943,1.0071791803769283,1.0095179297216892,1.0397462527367822,0.9933791225790656,1.0036459915795142,0.9925122083559604,1.0302919038002756,0.9856920684292558,1.0140203932993601,1.077344877344901,1.0034507809662392,1.0561937897984903,1.0154218533886845,1.0092898956477736,1.024886123764047,1.0565231158961599,1.109696583916853,0.9952074994733737,0.9974256962321728,1.0203267477203841,1.0220003697541324,1.0049129702414608,1.0328259846226446,1.0270623610929734,1.0021024464831996,1.174420258927306,1.0487514863258232,1.115595667870059,1.0267507241438263,1.0057872340425726,0.9963639263216841,1.01313760407541,1.0383173698360373
